length,gravy,instability_index,isoelectric_point,aromaticity,charge_at_ph7,sequence_id
16303,-0.5980187695516105,41.20130589462123,5.748604774475097,0.06489603140526284,-406.3148106291792,UniRef50_UPI0007A44E30
16299,-0.8563040677341973,58.151012332043564,4.957690238952636,0.049573593471992146,-891.4305530368147,UniRef50_UPI002485DF3F
16296,-0.025343642611682413,15.369398625428495,4.3445112228393565,0.05320324005891016,-675.5201237183543,UniRef50_UPI002738B031
16292,0.11406211637612113,15.182753498648744,4.396177864074708,0.03848514608396759,-709.2209935370606,UniRef50_UPI0026469175
16285,-0.6291556647221497,38.891380411422176,5.177031898498535,0.051335584894074304,-689.8917180329508,UniRef50_UPI00082AC0D8
16282,-0.7485505466158825,52.47811693895041,4.995488166809081,0.05324898661098146,-817.6839531435444,UniRef50_Q9I7U4-4
16280,-0.3376228501228393,44.05625184275169,5.760540962219238,0.057800982800982795,-273.3763424717449,UniRef50_UPI0009D9D1CC
16278,-0.13508416267355083,40.72558729573725,5.276045417785644,0.07255191055412213,-488.36433729582745,UniRef50_A0A9P1H391
16263,-0.6548791735842105,48.597489393100545,4.963374137878417,0.05706204267355346,-832.5274610111742,UniRef50_UPI00247ABA77
53,-0.5075471698113206,32.886792452830186,4.930407524108886,0.018867924528301886,-2.5957936459342275,UniRef50_A0A6V7KIE0
16255,-0.39629652414639616,43.24386281144277,5.101720237731932,0.06502614580129192,-675.4023033325402,UniRef50_UPI002455073E
16248,-0.19788281634662086,41.81639155588425,5.561092948913574,0.06394633185622846,-339.1796790947976,UniRef50_UPI0033AAD93F
16243,0.45750784953519397,36.458124115004004,11.315893745422365,0.05805577787354553,1092.5638522961951,UniRef50_A0A8J2B123
16243,-0.391350120051693,44.01862156005679,5.700575828552247,0.07073816413224157,-334.1371467697668,UniRef50_UPI001969C9AC
16241,-0.8887322209223483,56.50102518317736,5.043744468688964,0.04716458346160951,-793.6185259426888,UniRef50_UPI00325B5484
16239,-0.08536855717716914,42.19029866371121,5.347662544250488,0.07894574789087998,-444.98985200947936,UniRef50_A0A2K0UR61
16227,-0.4917113452886976,63.949796635235096,7.877085685729981,0.05305971528933259,50.41916417860921,UniRef50_F0VEL9
16223,-0.8101645811502356,79.22004006656833,4.218499183654786,0.03741601430068421,-1523.2257810715334,UniRef50_Q8IR22
16219,-0.05508354399161869,36.00888402490947,4.411012840270996,0.06930143658671928,-886.300295919118,UniRef50_UPI0031F636B6
16218,0.1627697619928485,32.09861573560255,4.635640525817871,0.0639412997903564,-637.5394502770307,UniRef50_A0A8S4GJ63
13976,-0.7698912421293559,50.78275257584433,5.126274681091308,0.05137378362907842,-574.3674217899008,UniRef50_A0A9R0E890
16216,-0.8531265416872079,59.79191724222885,5.05840892791748,0.02910705476073014,-766.0872970188843,UniRef50_UPI00344B5D8A
16206,-1.041780821917806,51.48451684561014,5.413538932800292,0.03881278538812785,-451.1852271053317,UniRef50_A0AA36DPR3
16203,-0.4014133185212344,42.67636548787271,5.567629432678221,0.05412577917669567,-323.01442788945155,UniRef50_UPI001CA66368
16198,-0.883831337202145,74.39966353870473,4.0500284194946286,0.04654895666131621,-3844.8931676723423,UniRef50_A0A9W2ZQ75
16193,-0.8317606373124041,54.21010436608306,5.087624168395995,0.050947940468103504,-724.3908496510217,UniRef50_UPI003530EA9D
14722,-0.6843295747860421,51.200069284064746,5.127468299865721,0.046936557532943894,-554.7142551292973,UniRef50_A0A0Q9WG99
16191,-0.09017355320857617,19.869736273237056,4.0500284194946286,0.06954480884441974,-1529.7192085055963,UniRef50_UPI0020C5B5EB
